date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-10-09,S003,Ahmedabad,P0044,Carrot,Vegetables,41,121,0,1,0,Wednesday,10,4,0
2024-10-09,S007,Delhi,P0023,Poha,Rice & Grains,18,80,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0047,Frozen Peas,Frozen,22,209,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0044,Carrot,Vegetables,40,121,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0035,Phenyl,Cleaning,56,70,0,0,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0014,Soft Drink,Beverages,43,121,0,1,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0037,Apple,Fruits,51,137,0,0,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0045,Spinach,Vegetables,28,53,0,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0013,Juice,Beverages,45,132,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0001,Milk,Dairy,75,255,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0006,Bread,Bakery,20,231,0,1,0,Wednesday,10,4,0
2024-10-09,S007,Delhi,P0025,Dal,Rice & Grains,39,30,0,0,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0041,Potato,Vegetables,27,233,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0037,Apple,Fruits,65,137,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0010,Rusk,Bakery,47,124,0,0,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0006,Bread,Bakery,23,231,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0017,Namkeen,Snacks,24,183,0,0,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0007,Bun,Bakery,65,314,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0015,Water,Beverages,27,205,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0035,Phenyl,Cleaning,53,70,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0034,Toilet Cleaner,Cleaning,48,195,0,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0040,Grapes,Fruits,50,135,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0022,Wheat Flour,Rice & Grains,36,73,0,0,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0024,Oats,Rice & Grains,60,256,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0035,Phenyl,Cleaning,60,66.5,5,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0036,Banana,Fruits,27,95.2,15,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0023,Poha,Rice & Grains,27,80,0,1,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0044,Carrot,Vegetables,43,96.8,20,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0018,Popcorn,Snacks,48,243,0,1,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0002,Curd,Dairy,69,314,0,0,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0047,Frozen Peas,Frozen,39,209,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0019,Biscuits,Snacks,36,154,0,1,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0014,Soft Drink,Beverages,36,121,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0022,Wheat Flour,Rice & Grains,46,73,0,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0005,Paneer,Dairy,23,231,0,0,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0003,Butter,Dairy,72,45,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0044,Carrot,Vegetables,24,114.95,5,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0049,Frozen Pizza,Frozen,32,223,0,0,0,Wednesday,10,4,0
2024-10-09,S004,Surat,P0008,Cake,Bakery,40,119.7,5,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0041,Potato,Vegetables,19,233,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0011,Tea,Beverages,42,232.75,5,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0027,Shampoo,Personal Care,44,219,0,0,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0017,Namkeen,Snacks,48,164.7,10,1,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0009,Cookies,Bakery,17,209,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0017,Namkeen,Snacks,36,183,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0034,Toilet Cleaner,Cleaning,61,175.5,10,0,0,Wednesday,10,4,0
2024-10-09,S007,Delhi,P0016,Chips,Snacks,91,233.1,10,1,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0036,Banana,Fruits,27,112,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0020,Crackers,Snacks,39,88,0,0,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0029,Face Wash,Personal Care,39,115.9,5,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0034,Toilet Cleaner,Cleaning,31,195,0,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0045,Spinach,Vegetables,18,53,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0027,Shampoo,Personal Care,54,208.05,5,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0007,Bun,Bakery,44,314,0,0,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0046,Ice Cream,Frozen,62,108,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0040,Grapes,Fruits,54,121.5,10,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0013,Juice,Beverages,51,132,0,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0012,Coffee,Beverages,52,226,0,1,0,Wednesday,10,4,0
2024-10-09,S007,Delhi,P0049,Frozen Pizza,Frozen,49,200.7,10,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0021,Rice,Rice & Grains,24,29,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0037,Apple,Fruits,56,137,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0001,Milk,Dairy,43,255,0,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0043,Tomato,Vegetables,37,144.8,20,1,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0039,Mango,Fruits,65,176.4,10,0,0,Wednesday,10,4,0
2024-10-09,S008,Jaipur,P0024,Oats,Rice & Grains,39,256,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0004,Cheese,Dairy,56,46,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0012,Coffee,Beverages,61,214.7,5,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0043,Tomato,Vegetables,29,181,0,0,0,Wednesday,10,4,0
2024-10-09,S007,Delhi,P0028,Toothpaste,Personal Care,41,29.45,5,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0032,Dishwash,Cleaning,32,71,0,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0025,Dal,Rice & Grains,32,30,0,0,0,Wednesday,10,4,0
2024-10-09,S001,Mumbai,P0029,Face Wash,Personal Care,32,109.8,10,0,0,Wednesday,10,4,0
2024-10-09,S010,Kolkata,P0042,Onion,Vegetables,22,180,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0050,Frozen Fries,Frozen,51,208.05,5,0,0,Wednesday,10,4,0
2024-10-09,S003,Ahmedabad,P0025,Dal,Rice & Grains,35,30,0,0,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0003,Butter,Dairy,58,45,0,0,0,Wednesday,10,4,0
2024-10-09,S002,Pune,P0048,Frozen Corn,Frozen,63,266.05,15,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0044,Carrot,Vegetables,21,121,0,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0001,Milk,Dairy,54,255,0,1,0,Wednesday,10,4,0
2024-10-09,S005,Bengaluru,P0006,Bread,Bakery,26,207.9,10,0,0,Wednesday,10,4,0
2024-10-09,S006,Hyderabad,P0046,Ice Cream,Frozen,71,108,0,0,0,Wednesday,10,4,0
2024-10-09,S009,Chennai,P0005,Paneer,Dairy,16,231,0,0,0,Wednesday,10,4,0
2024-10-10,S009,Chennai,P0044,Carrot,Vegetables,27,121,0,0,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0014,Soft Drink,Beverages,25,121,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0038,Orange,Fruits,21,205,0,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0026,Soap,Personal Care,25,83,0,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0037,Apple,Fruits,60,123.3,10,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0037,Apple,Fruits,45,137,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0042,Onion,Vegetables,42,144,20,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0034,Toilet Cleaner,Cleaning,43,195,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0021,Rice,Rice & Grains,38,29,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0017,Namkeen,Snacks,30,164.7,10,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0039,Mango,Fruits,59,196,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0021,Rice,Rice & Grains,21,29,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0044,Carrot,Vegetables,39,121,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0022,Wheat Flour,Rice & Grains,69,62.05,15,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0029,Face Wash,Personal Care,40,122,0,0,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0001,Milk,Dairy,42,255,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0047,Frozen Peas,Frozen,36,209,0,0,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0006,Bread,Bakery,18,231,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0030,Lotion,Personal Care,61,49,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0002,Curd,Dairy,73,314,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0008,Cake,Bakery,41,126,0,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0030,Lotion,Personal Care,57,49,0,0,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0029,Face Wash,Personal Care,21,122,0,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0009,Cookies,Bakery,38,209,0,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0032,Dishwash,Cleaning,61,71,0,1,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0032,Dishwash,Cleaning,47,71,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0001,Milk,Dairy,65,255,0,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0032,Dishwash,Cleaning,51,71,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0004,Cheese,Dairy,64,46,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0020,Crackers,Snacks,32,88,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0039,Mango,Fruits,60,196,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0046,Ice Cream,Frozen,60,91.8,15,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0027,Shampoo,Personal Care,44,208.05,5,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0050,Frozen Fries,Frozen,32,219,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0041,Potato,Vegetables,20,198.05,15,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0013,Juice,Beverages,53,132,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0018,Popcorn,Snacks,35,218.7,10,1,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0008,Cake,Bakery,41,119.7,5,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0017,Namkeen,Snacks,48,183,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0024,Oats,Rice & Grains,52,217.6,15,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0047,Frozen Peas,Frozen,32,209,0,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0026,Soap,Personal Care,36,83,0,1,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0046,Ice Cream,Frozen,66,91.8,15,1,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0017,Namkeen,Snacks,31,183,0,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0028,Toothpaste,Personal Care,35,31,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0043,Tomato,Vegetables,37,162.9,10,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0040,Grapes,Fruits,34,135,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0048,Frozen Corn,Frozen,37,266.05,15,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0019,Biscuits,Snacks,26,154,0,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0048,Frozen Corn,Frozen,65,297.35,5,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0014,Soft Drink,Beverages,30,102.85,15,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0047,Frozen Peas,Frozen,23,209,0,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0010,Rusk,Bakery,39,124,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0002,Curd,Dairy,39,314,0,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0038,Orange,Fruits,26,184.5,10,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0028,Toothpaste,Personal Care,37,31,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0041,Potato,Vegetables,26,233,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0045,Spinach,Vegetables,32,50.35,5,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0028,Toothpaste,Personal Care,36,31,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0025,Dal,Rice & Grains,34,30,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0043,Tomato,Vegetables,44,181,0,1,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0035,Phenyl,Cleaning,30,70,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0007,Bun,Bakery,39,314,0,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0023,Poha,Rice & Grains,24,80,0,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0049,Frozen Pizza,Frozen,52,200.7,10,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0043,Tomato,Vegetables,40,153.85,15,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0013,Juice,Beverages,58,132,0,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0016,Chips,Snacks,65,259,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0012,Coffee,Beverages,69,226,0,1,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0005,Paneer,Dairy,27,231,0,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0022,Wheat Flour,Rice & Grains,49,73,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0043,Tomato,Vegetables,47,153.85,15,1,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0025,Dal,Rice & Grains,20,30,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0023,Poha,Rice & Grains,22,80,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0015,Water,Beverages,43,194.75,5,1,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0027,Shampoo,Personal Care,31,219,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0039,Mango,Fruits,53,196,0,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0041,Potato,Vegetables,30,198.05,15,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0024,Oats,Rice & Grains,55,256,0,0,0,Thursday,10,4,0
2024-10-10,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,51,175.5,10,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0004,Cheese,Dairy,105,41.4,10,1,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0012,Coffee,Beverages,61,214.7,5,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0049,Frozen Pizza,Frozen,52,223,0,0,0,Thursday,10,4,0
2024-10-10,S002,Pune,P0035,Phenyl,Cleaning,55,70,0,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0011,Tea,Beverages,43,232.75,5,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0030,Lotion,Personal Care,46,46.55,5,0,0,Thursday,10,4,0
2024-10-10,S006,Hyderabad,P0024,Oats,Rice & Grains,56,256,0,0,0,Thursday,10,4,0
2024-10-10,S008,Jaipur,P0050,Frozen Fries,Frozen,32,219,0,0,0,Thursday,10,4,0
2024-10-10,S007,Delhi,P0001,Milk,Dairy,57,255,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0032,Dishwash,Cleaning,36,71,0,0,0,Thursday,10,4,0
2024-10-10,S010,Kolkata,P0045,Spinach,Vegetables,25,53,0,0,0,Thursday,10,4,0
2024-10-10,S005,Bengaluru,P0009,Cookies,Bakery,37,209,0,0,0,Thursday,10,4,0
2024-10-10,S001,Mumbai,P0005,Paneer,Dairy,28,231,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0002,Curd,Dairy,70,314,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0031,Detergent,Cleaning,26,276,0,0,0,Thursday,10,4,0
2024-10-10,S004,Surat,P0011,Tea,Beverages,41,245,0,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0036,Banana,Fruits,22,89.6,20,0,0,Thursday,10,4,0
2024-10-10,S009,Chennai,P0043,Tomato,Vegetables,22,181,0,0,0,Thursday,10,4,0
2024-10-11,S008,Jaipur,P0003,Butter,Dairy,42,45,0,0,0,Friday,10,4,0
2024-10-11,S004,Surat,P0039,Mango,Fruits,57,156.8,20,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0014,Soft Drink,Beverages,42,121,0,1,0,Friday,10,4,0
2024-10-11,S002,Pune,P0011,Tea,Beverages,48,232.75,5,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0017,Namkeen,Snacks,40,173.85,5,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0030,Lotion,Personal Care,57,44.1,10,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0040,Grapes,Fruits,43,135,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0013,Juice,Beverages,44,125.4,5,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0023,Poha,Rice & Grains,16,80,0,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0008,Cake,Bakery,25,107.1,15,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0040,Grapes,Fruits,47,128.25,5,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0020,Crackers,Snacks,35,83.6,5,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0022,Wheat Flour,Rice & Grains,46,65.7,10,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0040,Grapes,Fruits,49,135,0,0,0,Friday,10,4,0
2024-10-11,S007,Delhi,P0025,Dal,Rice & Grains,39,30,0,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0007,Bun,Bakery,56,314,0,0,0,Friday,10,4,0
2024-10-11,S007,Delhi,P0047,Frozen Peas,Frozen,37,177.65,15,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0005,Paneer,Dairy,16,231,0,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0030,Lotion,Personal Care,57,49,0,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0019,Biscuits,Snacks,28,154,0,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0027,Shampoo,Personal Care,26,219,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0003,Butter,Dairy,67,45,0,0,0,Friday,10,4,0
2024-10-11,S004,Surat,P0018,Popcorn,Snacks,39,230.85,5,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0013,Juice,Beverages,35,132,0,0,0,Friday,10,4,0
2024-10-11,S004,Surat,P0003,Butter,Dairy,70,40.5,10,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0044,Carrot,Vegetables,33,121,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0048,Frozen Corn,Frozen,61,281.7,10,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0009,Cookies,Bakery,35,209,0,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0020,Crackers,Snacks,46,88,0,1,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0002,Curd,Dairy,52,314,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0039,Mango,Fruits,48,186.2,5,0,0,Friday,10,4,0
2024-10-11,S007,Delhi,P0020,Crackers,Snacks,41,79.2,10,0,0,Friday,10,4,0
2024-10-11,S004,Surat,P0050,Frozen Fries,Frozen,63,186.15,15,1,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0037,Apple,Fruits,60,116.45,15,0,0,Friday,10,4,0
2024-10-11,S007,Delhi,P0024,Oats,Rice & Grains,44,256,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0039,Mango,Fruits,46,176.4,10,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0038,Orange,Fruits,18,205,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0022,Wheat Flour,Rice & Grains,48,73,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0032,Dishwash,Cleaning,34,71,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0036,Banana,Fruits,25,112,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0019,Biscuits,Snacks,44,154,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0008,Cake,Bakery,56,119.7,5,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0027,Shampoo,Personal Care,50,208.05,5,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0050,Frozen Fries,Frozen,35,219,0,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0023,Poha,Rice & Grains,32,68,15,1,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0022,Wheat Flour,Rice & Grains,33,73,0,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0020,Crackers,Snacks,34,88,0,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0041,Potato,Vegetables,38,209.7,10,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0021,Rice,Rice & Grains,41,29,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0015,Water,Beverages,32,205,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0016,Chips,Snacks,69,259,0,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0038,Orange,Fruits,34,174.25,15,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0027,Shampoo,Personal Care,50,186.15,15,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0010,Rusk,Bakery,41,124,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0029,Face Wash,Personal Care,33,122,0,1,0,Friday,10,4,0
2024-10-11,S002,Pune,P0001,Milk,Dairy,73,242.25,5,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0001,Milk,Dairy,50,204,20,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0016,Chips,Snacks,66,259,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0045,Spinach,Vegetables,19,53,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0045,Spinach,Vegetables,32,53,0,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0011,Tea,Beverages,33,245,0,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0030,Lotion,Personal Care,71,49,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0004,Cheese,Dairy,80,46,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0001,Milk,Dairy,41,255,0,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0015,Water,Beverages,22,205,0,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0005,Paneer,Dairy,38,231,0,1,0,Friday,10,4,0
2024-10-11,S002,Pune,P0043,Tomato,Vegetables,38,181,0,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0043,Tomato,Vegetables,36,171.95,5,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0050,Frozen Fries,Frozen,50,219,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0001,Milk,Dairy,63,255,0,0,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0022,Wheat Flour,Rice & Grains,48,65.7,10,1,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0011,Tea,Beverages,67,196,20,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0027,Shampoo,Personal Care,51,219,0,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0048,Frozen Corn,Frozen,54,313,0,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0031,Detergent,Cleaning,40,248.4,10,0,0,Friday,10,4,0
2024-10-11,S007,Delhi,P0039,Mango,Fruits,63,176.4,10,0,0,Friday,10,4,0
2024-10-11,S006,Hyderabad,P0005,Paneer,Dairy,33,231,0,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0007,Bun,Bakery,52,314,0,1,0,Friday,10,4,0
2024-10-11,S009,Chennai,P0033,Floor Cleaner,Cleaning,33,93.1,5,1,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0018,Popcorn,Snacks,41,243,0,0,0,Friday,10,4,0
2024-10-11,S003,Ahmedabad,P0043,Tomato,Vegetables,43,153.85,15,0,0,Friday,10,4,0
2024-10-11,S001,Mumbai,P0021,Rice,Rice & Grains,34,26.1,10,0,0,Friday,10,4,0
2024-10-11,S010,Kolkata,P0003,Butter,Dairy,48,45,0,0,0,Friday,10,4,0
2024-10-11,S008,Jaipur,P0030,Lotion,Personal Care,29,49,0,0,0,Friday,10,4,0
2024-10-11,S005,Bengaluru,P0032,Dishwash,Cleaning,50,71,0,0,0,Friday,10,4,0
2024-10-11,S002,Pune,P0038,Orange,Fruits,33,205,0,0,0,Friday,10,4,0
